Site,year,month,day,jd,ta,tmin,tmax,Cloud,rh,ps,Prec,Ws
US-Ha1,2012,1,1,1,4.506,3.667,5.68,0.907591206,89.19267623,98241,0,2.485
US-Ha1,2012,1,2,2,1.119,0.798,1.567,0.543355266,75.93620032,97287,0,2.744
US-Ha1,2012,1,3,3,-7.361,-7.84,-6.691,0.771721136,59.96781161,98481,0,3.089
US-Ha1,2012,1,4,4,-9.876,-10.47,-9.044,0.871004233,55.71404442,98514,0,2.062
US-Ha1,2012,1,5,5,-4.308,-5.552,-2.566,0.362053059,68.13547246,98526,0,1.869
US-Ha1,2012,1,6,6,0.538,-0.887,2.534,0.767547758,65.47648679,98080,0,1.843
US-Ha1,2012,1,7,7,5.332,3.332,8.132,0.774980781,60.16609973,98404,0,2.056
US-Ha1,2012,1,8,8,0.26,-0.886,1.865,0.624132774,59.741639,98890,0,2.458
US-Ha1,2012,1,9,9,-2.425,-3.119,-1.454,0.5955517,53.81177019,99106,0,1.609
US-Ha1,2012,1,10,10,0.363,-0.544,1.632,0.600952901,69.06974706,98079,0,2.094
US-Ha1,2012,1,11,11,-0.148,-1.429,1.647,0.654992255,66.49407938,98693,0,1.792
US-Ha1,2012,1,12,12,-0.178,-0.304,-0.003,0.207634285,95.19829735,97555,14,3.896
US-Ha1,2012,1,13,13,-0.921,-2.215,0.89,0.274533903,93.37367097,96580,1.8,3.819
US-Ha1,2012,1,14,14,-5.548,-6.483,-4.239,0.731184696,66.23442548,97893,0,3.116
US-Ha1,2012,1,15,15,-14.019,-14.701,-13.064,0.964098681,65.1964347,99372,0,2.98
US-Ha1,2012,1,16,16,-8.97,-9.739,-7.892,0.8828417,55.56002005,99783,2.1,2.53
US-Ha1,2012,1,17,17,0.995,1.107,0.838,0.232998508,95.66483013,97931,3.2,2.802
US-Ha1,2012,1,18,18,-2.026,-2.213,-1.764,0.89634828,63.653606,97900,0,3.943
US-Ha1,2012,1,19,19,-7.135,-8.015,-5.903,0.888121828,65.22934372,98911,1.8,2.432
US-Ha1,2012,1,20,20,-6.05,-6.598,-5.284,0.962281776,70.68096712,98811,1.1,2.258
US-Ha1,2012,1,21,21,-9.242,-9.769,-8.504,0.209654092,80.90371816,99158,2.7,1.492
US-Ha1,2012,1,22,22,-7.828,-9.474,-5.524,0.855815523,74.68985067,100093,0.6,1.849
US-Ha1,2012,1,23,23,1.076,1.365,0.671,0.187610793,93.17596758,99209,4.2,2.64
US-Ha1,2012,1,24,24,5.768,4.971,6.885,0.576119849,87.12368003,98274,0.3,2.535
US-Ha1,2012,1,25,25,0.119,-0.321,0.735,0.495571951,72.75137788,99016,0,2.461
US-Ha1,2012,1,26,26,0.342,-0.608,1.673,0.769677469,82.40459889,98899,7.1,1.625
US-Ha1,2012,1,27,27,1.774,1.272,2.477,0.08156399,95.31759848,97135,19.9,2.705
US-Ha1,2012,1,28,28,2.084,1.217,3.298,0.790836401,68.12426529,98100,0,2.485
US-Ha1,2012,1,29,29,0.716,-0.081,1.832,0.950048115,44.13904821,98520,0,2.773
US-Ha1,2012,1,30,30,-1.426,-2.048,-0.555,0.892939909,51.92023161,98849,0,2.804
US-Ha1,2012,1,31,31,1.126,-0.54,3.458,0.606837225,60.45567068,98823,0,1.248
US-Ha1,2012,2,1,32,6.83,5.583,8.575,0.316966663,65.03421211,98137,1.2,2.194
US-Ha1,2012,2,2,33,0.896,0.164,1.921,0.208430901,71.27062743,98659,0,2.076
US-Ha1,2012,2,3,34,-2.544,-3.417,-1.323,0.976542162,52.68176303,99503,0,2.573
